fnum,buildings,forest,glacier,mountain,sea,street
21421,0.0002852993,6.072337e-06,0.005400815,0.005285496,0.9889016,0.00012066448
21422,5.629826e-06,0.99988735,3.3676172e-06,2.4392492e-09,1.5868966e-06,0.00010212831
21423,0.017991178,0.10806414,6.0124232e-05,5.1148604e-06,0.00012752126,0.873752
21426,0.5405861,0.0066488152,0.02435826,0.032123372,0.05551739,0.34076607
21427,0.07513183,0.0020074497,0.00048133818,4.7966896e-05,0.0017677213,0.9205637
21428,0.13787024,0.0014826724,0.10913543,0.04779509,0.6968558,0.006860752
21430,0.007170351,0.00016547678,6.0244318e-05,7.245009e-08,0.9926029,9.779912e-07
21431,0.0030385111,0.9400001,0.036707666,0.00011051428,0.01007243,0.01007082
21432,0.072528735,0.00013536031,0.0013521715,0.0004357306,0.05868661,0.8668614
21433,0.67814404,0.09667608,6.987883e-05,4.547367e-05,6.7167855e-07,0.2250639
21434,0.028595401,0.001105163,0.00041209706,0.00015575283,0.0003381244,0.9693934
21435,0.0035037545,0.834364,1.8348548e-07,2.7136937e-10,9.730019e-10,0.16213207
21437,0.008423507,0.017483082,0.04834845,0.09051759,0.8343246,0.00090283895
21442,0.044406995,0.00057806063,0.08961678,0.5824687,0.2641413,0.018788131
21443,0.00036159804,0.99839765,4.0201667e-06,9.1569444e-07,9.0437925e-07,0.0012349553
21445,0.9724052,8.1805797e-07,0.00016580825,0.0078082136,0.0011418294,0.018478166
21447,0.29934466,4.4774693e-05,4.6823836e-05,8.518887e-05,0.0002083034,0.70027024
21448,0.0007357585,4.7146864e-06,0.0034652837,0.018861625,0.9765645,0.00036813036
21450,0.14261289,0.04598862,0.59765893,0.077917196,0.11124731,0.024575092
21452,0.3577065,0.0035900779,0.07763842,0.104207955,0.011070812,0.44578627
21453,0.30464426,0.019552108,0.08425973,0.067686506,0.3191936,0.20466383
21454,0.33863094,0.26222035,0.00070096075,0.0015293594,0.023272414,0.373646
21455,0.0125642065,0.0040231925,0.0038950352,0.04905591,0.9276727,0.0027890254
21456,0.024451412,2.6772446e-05,0.0057842005,0.019900225,0.94413817,0.005699143
21458,0.0060880287,0.9919918,0.00026588928,2.3478624e-07,3.2107855e-05,0.0016220675
21459,2.3952477e-06,0.9999907,1.5845078e-06,9.175268e-10,3.3652748e-06,2.0030054e-06
21461,0.13713057,0.035484903,0.012372012,0.0045500286,0.014438823,0.7960237
21462,0.0016721868,1.9963587e-05,0.006670112,0.104020275,0.88759094,2.6418544e-05
21463,0.032574877,0.06738441,0.6626898,0.003964592,0.19569625,0.03769009
21464,0.003375989,0.10344204,0.008869135,0.10198755,0.73361367,0.048711617
21465,6.3936204e-05,1.8537703e-07,0.0013829997,0.001796748,0.996747,9.163641e-06
21466,0.03846615,9.796543e-05,0.025414748,0.0001624743,0.79002404,0.1458346
21468,0.080800585,0.13994682,0.095822975,0.4066073,0.035581395,0.24124096
21469,0.0033619767,0.97652495,0.008624164,0.00041398001,0.0007733299,0.010301624
21470,0.042020753,0.57666546,0.0070864996,0.00062670355,0.0003619342,0.37323874
21472,0.06449317,0.0022749642,0.023769444,0.021785002,0.88619316,0.001484228
21473,0.11263137,0.011635247,0.05041479,0.25104138,0.5736088,0.0006684026
21475,0.35195217,0.031937722,0.36359522,0.003304002,0.048944447,0.20026644
21476,0.0009502369,9.271295e-07,0.0036361748,0.03232069,0.96302664,6.526711e-05
21478,0.014422745,0.00010656248,0.18084556,0.0029039348,0.80160683,0.00011438233
21479,0.57552475,0.0013723727,0.03237979,0.00023607786,0.028208124,0.3622789
21480,0.9993661,2.6735696e-08,1.9450636e-06,5.6869944e-06,0.00040599768,0.00022024447
21481,0.028467657,0.0003324407,0.5892062,0.14111772,0.20654,0.034335956
21483,0.0019677747,0.99178857,0.0046575028,0.00045102707,0.00031830164,0.0008168299
21484,1.6962789e-06,0.99998236,2.5998895e-07,5.945335e-09,5.397211e-07,1.5252627e-05
21485,0.9074703,0.008929195,0.018365974,0.0064952946,0.012918508,0.045820795
21486,0.022587573,4.277964e-05,0.04136588,0.009676927,0.91706717,0.0092597045
21488,0.08343402,0.00026886884,0.012636042,0.011312911,0.7350442,0.15730403
21490,0.004404065,8.0963306e-05,0.026066322,0.0020999643,0.96698415,0.00036454498
21491,0.38680753,0.038480323,0.011533892,2.5863756e-05,0.56291157,0.0002408413
21492,0.03597129,4.3275104e-05,0.089749925,0.044003014,0.60550165,0.22473085
21494,0.04324479,0.0063241604,0.00039523796,0.00044463685,0.0059971185,0.943594
21496,0.63397133,3.2318938e-05,0.31572434,0.024122024,0.025152422,0.0009975609
21497,0.0052423747,0.8993961,0.017012602,0.00138561,0.041019175,0.03594413
21498,0.021667086,2.7001146e-05,0.008940205,0.002992331,0.9615302,0.004843212
21499,0.0014413896,2.211368e-05,0.0001413435,3.307135e-06,2.6604375e-05,0.9983652
21501,0.6152998,6.7398505e-06,0.001063698,0.00031265654,0.008345674,0.37497142
21503,0.003517896,0.000117959215,0.8172605,0.0013383948,0.034875486,0.14288962
21504,0.2892828,0.0056806994,0.0011752589,3.7653626e-05,0.00031553768,0.7035081
21505,0.9249644,1.4571901e-07,0.0010300553,0.003691552,0.06740326,0.0029106045
21506,0.059634577,0.0020766056,0.0011925887,0.00022906219,0.0012713887,0.9355958
21507,0.3749397,0.035939127,0.044769492,0.062472034,0.45113957,0.030740041
21510,0.7191401,0.018411411,0.002697012,0.0014868443,0.024481576,0.2337831
21512,0.08188635,0.0016800276,0.01319903,0.0058424487,0.8585396,0.038852554
21513,0.0013123713,0.00020126818,0.04954203,0.059135176,0.88888294,0.0009261807
21514,0.10302417,0.032806516,0.017066948,0.0040365285,0.023440091,0.81962574
21516,0.33367386,0.31073472,0.030650774,0.056753173,0.16769603,0.100491405
21517,0.0002899842,2.2569563e-06,0.0020360698,0.0070667677,0.98994195,0.00066302274
21518,0.19642411,1.2818659e-05,0.44350266,0.0005535525,0.01024741,0.3492594
21519,0.33941177,0.00039196655,0.023905328,0.03479911,0.5397964,0.061695464
21522,0.014377988,0.025723629,8.598988e-05,1.5182684e-06,0.00012259342,0.95968825
21524,0.03618977,0.4761502,0.28332683,0.02031314,0.18335727,0.0006627257
21525,0.00017146175,2.0146986e-06,0.0010931954,0.060343236,0.9383859,4.1775916e-06
21526,0.15309422,0.4453254,0.0006426273,7.37271e-05,0.000643019,0.400221
21527,0.37310362,0.024059003,0.11886537,0.06845602,0.005154125,0.4103619
21529,7.331765e-05,0.99880373,0.00050478714,1.6874479e-07,0.00053116755,8.6800326e-05
21533,0.010271047,8.256423e-06,0.008775429,0.03844837,0.9424426,5.423219e-05
21535,0.012466728,0.0011380162,0.21389261,0.17436251,0.5931404,0.0049997275
21537,0.017982533,0.7580831,0.1453381,0.005477562,0.04410142,0.02901719
21538,1.841174e-08,0.9999987,1.9554659e-07,5.9933024e-11,1.3601749e-09,1.0548449e-06
21539,0.9821383,0.0012364836,0.00027508545,4.31107e-05,0.013746104,0.0025609368
21542,0.046410162,0.0021879012,0.31649238,0.0031742977,0.59905493,0.032680318
21543,0.19140038,0.70329624,0.053073388,0.00029452302,0.00357018,0.04836527
21544,0.0004846703,0.00011690193,0.9175896,0.027073322,0.05315312,0.0015823559
21545,0.010188803,0.017616067,0.018620493,0.20600711,0.7328327,0.01473495
21546,0.04152959,0.00094801676,0.26678076,0.08741104,0.5900962,0.01323442
21547,0.00012798556,1.4550099e-06,0.00041855942,1.3499214e-06,0.000177521,0.9992731
21551,0.21988949,0.73384464,0.0034573702,0.0031868136,0.0054163174,0.034205362
21553,0.1133094,0.00017192286,0.023600163,0.0614076,0.80106497,0.00044598582
21554,0.6949767,0.0048646987,0.005846606,0.0067749475,0.008606085,0.2789309
21555,0.8815807,5.933985e-05,0.047991566,0.012361669,0.0063196835,0.05168703
21556,0.0016381355,0.00010322791,0.7950065,0.004116611,0.1451401,0.053995423
21557,0.0045828996,1.6063183e-05,0.049125444,0.13111834,0.81484145,0.00031574527
21558,0.0050547114,4.2154097e-05,0.05379496,0.04722071,0.89354354,0.00034392625
21559,0.010123895,0.04722158,0.0003358695,3.6154823e-05,0.00057845126,0.94170403
21560,0.00035901307,0.33233824,2.4987223e-05,1.9409745e-07,2.148623e-07,0.66727734
21563,0.00053767767,1.8636703e-05,0.11201139,0.11195601,0.7752922,0.00018410123
21564,0.15433215,0.00903117,0.0057040276,0.00033417085,0.06369324,0.7669053
21568,0.0009960557,9.352902e-05,0.0059008044,0.025851406,0.96698415,0.00017408354
21569,0.13189676,8.991917e-05,0.030183636,0.008869442,0.82651675,0.0024435096
21570,0.13154572,4.015812e-06,0.19997656,0.13753828,0.5177864,0.013149016
21572,0.02926839,0.945402,8.9566245e-05,2.1548244e-06,0.00039539058,0.0248425
21573,0.7178666,0.12767749,0.007828191,0.001853121,0.0028019128,0.14197265
21574,0.019658994,0.9703592,1.0330729e-06,6.3985546e-09,2.6813492e-11,0.009980725
21575,0.011448346,0.00987337,0.0067344275,0.14583151,0.82523817,0.0008741212
21576,0.25026077,0.02114241,0.055209626,0.0040601585,0.60694635,0.06238062
21578,0.11921476,0.0064298734,0.028622337,0.6807891,0.1625832,0.0023607332
21580,0.8975288,0.06574665,0.032608196,3.060869e-05,0.003431486,0.00065424666
21581,0.85302955,0.0005231527,0.00074855454,0.0025897939,0.006510632,0.13659827
21583,0.011496231,0.9840059,0.0009892746,0.0003092654,0.00020489165,0.0029944384
21584,0.085569665,0.032780033,0.0007259004,0.0014865029,0.8557175,0.02372033
21586,0.00010769466,0.9994603,1.9892897e-05,7.382112e-07,2.4012297e-06,0.00040905806
21587,2.4261612e-06,0.9999751,2.6184043e-06,5.1201596e-07,9.886996e-06,9.489081e-06
21589,0.78576815,0.00045884377,0.0028507474,0.008668929,0.16251306,0.039740346
21591,0.0116510475,5.792505e-05,0.0050161644,0.0141776195,0.9686811,0.0004161593
21592,0.8435596,0.004095079,0.009391321,0.0003484324,0.056994885,0.08561066
21593,0.015019279,0.0065160156,0.000966852,0.00033296357,0.16879529,0.80836964
21596,0.20384756,0.00019256676,0.16843763,0.028510677,0.5852771,0.0137345465
21597,0.985268,0.0002783472,0.0012848079,0.0006004908,0.0003248801,0.012243395
21598,0.0009498566,1.4824577e-05,0.13921848,0.050457887,0.80916035,0.0001985933
21599,0.30645052,6.460593e-05,0.00031304956,0.0003408377,0.001177711,0.69165325
21600,0.017624766,0.003776193,0.0077159395,0.8017327,0.1683934,0.0007570168
21601,0.58951694,0.008421431,0.00035540454,0.0053115427,0.003795697,0.39259893
21603,0.01972444,0.0048640794,0.47145444,0.36632523,0.13333957,0.004292209
21604,0.000101424244,0.99980074,9.097508e-05,4.039567e-07,2.3953132e-06,4.0541654e-06
21605,0.0706174,0.117764495,0.106429495,0.15232465,0.08269377,0.47017014
21607,0.12839893,7.389988e-05,0.4174189,0.26376352,0.1512969,0.039047856
21609,0.00046717355,2.4894769e-08,0.008287734,0.00040400703,0.9908257,1.5321091e-05
21610,0.30398297,0.0015993667,0.022768836,0.00442531,0.60026413,0.06695941
21611,0.004918676,0.046211082,0.00014055634,9.591066e-06,2.5300538e-05,0.9486948
21612,0.03254011,0.9463566,0.004637251,0.0021338884,0.009495401,0.004836753
21613,0.029540354,0.0039232383,0.028009668,0.23740605,0.688607,0.01251372
21614,0.9896539,6.626961e-06,0.00075021334,0.0030500859,6.288912e-05,0.0064763627
21615,0.021285623,0.038628552,0.07686624,0.023441128,0.8030075,0.036770936
21617,0.7321512,0.009549716,0.021615885,0.004343022,0.082620494,0.14971966
21618,0.03625697,0.0019637644,0.0048970426,0.12197774,0.822125,0.01277941
21620,0.02802234,0.015865883,4.643323e-05,2.051118e-07,1.8324398e-07,0.9560649
21621,0.81033146,1.6684538e-05,0.07283376,0.0059896368,0.082463734,0.028364738
21623,0.0052945125,0.0003483674,0.20842211,0.08983289,0.6937304,0.0023717668
21624,0.0018778645,1.1526815e-05,0.042597488,0.06552229,0.88983566,0.00015523509
21627,0.021570796,6.7695706e-05,0.006400136,0.017196551,0.9534352,0.0013295708
21630,0.9081201,4.3523546e-06,0.005995204,0.0037661574,0.032183956,0.04993021
21631,0.77077013,0.00020709225,0.017758144,0.18408988,4.3536093e-05,0.027131228
21632,0.013472804,0.002906136,0.008492173,0.004440542,0.9668127,0.0038757313
21633,0.43311366,0.0026963903,0.19987142,0.084071375,0.20403515,0.07621205
21634,0.033176035,0.008716155,0.00027488027,3.7699701e-06,0.0013558485,0.95647335
21635,0.0026056732,1.02800314e-07,0.013346474,0.024778726,0.95914936,0.00011971131
21638,0.01117145,0.0008047622,0.0910906,0.30743524,0.5889892,0.00050879683
21639,0.0028616241,0.0019235335,0.026877137,0.14304958,0.818555,0.0067331307
21640,0.01493706,0.047047928,9.946777e-06,2.2057978e-07,3.5744288e-06,0.9380013
21641,0.07700476,0.0015293069,0.00038309026,4.2876363e-05,0.000957501,0.92008245
21643,0.0023177457,3.303814e-06,0.006715439,0.058617305,0.93233263,1.3528531e-05
21644,0.24458073,0.7432676,0.0013492346,3.9847823e-06,5.0543127e-05,0.010747834
21645,0.00034634606,0.9915981,0.00060888345,8.668967e-06,6.967521e-05,0.0073683057
21646,0.17240915,0.0009140729,0.45580903,0.0644654,0.24720256,0.05919977
21647,0.015610508,0.00021260737,0.34119827,0.0264612,0.61215335,0.00436412
21648,0.0737221,0.8210596,0.0013056716,0.00048725167,0.0009080619,0.102517255
21649,1.2147352e-05,3.416127e-07,0.977784,0.00059559115,0.021585966,2.1948113e-05
21650,0.0066224304,0.0009899094,0.562996,0.3217145,0.1056088,0.002068377
21651,0.015377788,0.0004872849,0.588394,0.0988754,0.21967849,0.07718705
21653,0.0061916956,0.9610009,0.00017898793,5.0787537e-05,3.229096e-05,0.032545235
21655,0.0019006149,0.00026288172,0.18208744,0.07554747,0.73909444,0.0011071677
21656,0.9690039,8.489903e-06,0.0058584157,0.021773666,0.001697134,0.0016584265
21658,0.23496848,0.00017743465,0.011022491,0.013193529,0.019558713,0.7210794
21659,0.07674727,0.0023998444,0.30006075,0.27858463,0.3318988,0.010308671
21660,0.01745943,0.0008695543,0.07008725,0.3451496,0.56183994,0.004594227
21662,0.4998265,0.012654833,0.0063855234,0.00076973333,0.45470324,0.025660159
21663,0.108123295,0.0011647375,0.2910111,0.08198558,0.50229335,0.01542199
21664,0.034725077,0.0001721388,0.036722966,0.029399123,0.8955869,0.0033937658
21665,0.02972822,0.0015801417,0.2090025,0.52491546,0.23411193,0.0006618082
21666,0.0040704207,0.00040149287,0.16810349,0.056955863,0.768353,0.0021157735
21669,0.042444974,0.0017929655,0.46678036,0.010908629,0.33680072,0.14127237
21670,0.07952519,3.2310512e-05,0.0012392786,0.0019830698,0.8995967,0.017623471
21671,0.051777977,9.158165e-06,0.12524211,0.033614755,0.7712174,0.018138528
21674,0.020959625,0.23489155,0.002885714,0.01728734,0.4144365,0.30953932
21675,0.0007803268,2.951023e-07,0.003365089,0.00055925496,0.9952793,1.5818572e-05
21676,0.67928725,0.01889176,0.041453835,0.025820777,0.015674599,0.21887176
21677,0.010606355,0.9602141,4.884108e-06,8.55058e-07,9.514879e-10,0.029173812
21678,0.0054600984,0.98582643,0.0017488744,0.00042184666,0.000683232,0.005859532
21680,0.69664454,0.06149457,0.045499276,0.01388425,0.034079712,0.14839749
21682,0.04611933,0.02115009,0.0011879364,1.2494944e-06,1.1167039e-05,0.9315302
21683,0.71071035,0.012032642,0.005503919,0.0010598878,0.014721093,0.25597215
21684,0.3796633,0.0036843987,0.50130767,0.007079192,0.0994752,0.008790265
21685,3.3293247e-05,0.9998235,3.1831684e-09,9.641733e-11,2.3928274e-11,0.00014321234
21686,0.30667865,0.0035877572,0.008910451,0.033183925,0.631436,0.016203234
21688,0.23368426,2.10348e-05,0.0012572354,0.00029231556,0.00078805914,0.7639571
21689,0.15850972,0.0011794206,0.15242916,0.62144494,0.020091383,0.04634534
21691,0.2824858,0.08943232,0.42555493,0.027129022,0.057063006,0.11833494
21694,0.14824477,0.22665562,0.0035628628,0.0022644915,0.0022194113,0.61705285
21695,0.0033344477,1.5995709e-09,0.009576714,0.003744277,0.98327106,7.350719e-05
21697,0.0698613,0.0022867296,0.013430649,0.8233173,0.08972736,0.0013766468
21699,0.0016647569,0.97445947,0.0041747103,0.00015153311,0.0002572996,0.019292247
21701,0.019841323,0.0011724995,0.047023006,0.37798077,0.5369075,0.01707497
21702,0.05009296,0.000109482025,0.42605138,0.14941408,0.3585135,0.015818588
21703,0.9756,1.0669065e-06,0.0014035288,0.0007193571,0.02225202,2.4046813e-05
21706,0.95816576,4.3926752e-07,0.0016310975,0.005205538,0.018843835,0.01615325
21707,0.06979889,0.0003004171,0.041540954,0.005320533,0.8809351,0.0021041764
21710,0.00075410877,6.8742866e-06,0.30540332,0.046308685,0.6474992,2.777332e-05
21711,0.00014419158,2.7674776e-07,0.003146688,0.0011938356,0.99538463,0.0001303618
21712,0.31031036,0.00019910852,0.032145705,0.0065337527,0.0009103339,0.64990073
21714,8.993957e-05,3.7914426e-06,0.02722425,0.0146285,0.95795345,0.0001000146
21715,1.9224588e-05,0.996036,7.9613055e-05,3.5172985e-08,0.0037029868,0.00016214738
21717,0.014926892,0.011353631,0.8440337,0.0026963123,0.0027853616,0.12420399
21719,0.0020363766,0.7565206,0.23753418,0.0006201702,0.0012649349,0.0020237598
21720,0.0074597397,0.985255,6.21827e-05,6.639919e-05,1.1541332e-05,0.00714508
21721,0.23854032,0.02422738,0.00045170766,0.00022893873,0.02089488,0.7156568
21722,0.012324923,0.00010736853,1.3545893e-07,3.090335e-07,9.0506796e-07,0.98756635
21723,0.09514574,0.00022231441,0.29185212,0.027890021,0.56970567,0.015184127
21724,0.05262472,0.00046921367,0.0009525939,4.0264644e-05,7.28513e-06,0.94590586
21725,0.022338431,0.0007803043,0.15505257,0.042696394,0.7716686,0.007463664
21726,0.22213389,0.0008256378,0.6240399,0.023934744,0.115134165,0.013931707
21727,0.005144902,0.7896893,0.017574979,0.044048574,0.13739428,0.0061478717
21729,0.0028457905,1.967984e-06,0.3147721,0.017187642,0.6651871,5.4136417e-06
21730,0.108830124,8.544493e-05,0.011935446,0.0083941845,0.86954874,0.0012060199
21731,0.0018209475,0.71501845,1.6217797e-05,8.741117e-07,3.9128543e-05,0.2831044
21734,0.12956874,0.001630955,0.07293738,0.59188235,0.19891036,0.0050702645
21735,0.021629928,0.669902,0.0006397161,6.697214e-06,0.00013855706,0.30768317
21736,2.0757778e-05,0.9986442,4.0124255e-06,1.6193468e-07,4.5505192e-07,0.0013305404
21737,0.0043379595,1.3259093e-07,0.0008210409,0.00071523455,0.994087,3.8688504e-05
21738,0.004202267,0.0033894314,0.021774309,0.00048862974,0.9695333,0.00061203324
21740,0.00068363355,0.031775348,0.7134395,0.0017442077,0.2519201,0.0004372014
21743,0.010688857,0.0006496882,0.0011645047,1.2717875e-05,0.0023428176,0.9851415
21744,5.5197153e-05,0.049724583,2.8670322e-06,5.997947e-10,3.1186508e-07,0.950217
21745,0.044553023,4.509031e-05,3.0990977e-05,8.928992e-06,0.0010930235,0.95426893
21747,0.012000352,0.0020586322,0.1867441,0.017664114,0.75551975,0.026013138
21749,0.04674061,0.9389631,0.0019276397,1.9479816e-05,2.3728524e-05,0.012325487
21750,0.0066921697,0.0022472201,0.018877542,0.13262606,0.83291245,0.0066445256
21751,0.011982809,0.003146252,0.03112358,0.015632346,0.9302996,0.0078154495
21754,0.267523,0.002707109,0.19312476,0.1561598,0.14825897,0.2322264
21756,0.0012118645,0.0034539306,0.1846441,0.071178176,0.7341136,0.0053983345
21759,0.468727,0.00083691726,0.019580364,0.10010402,0.40610296,0.0046488084
21761,0.011271575,0.0003459361,0.23498547,0.2249705,0.5183596,0.0100669125
21762,0.025297295,0.28621048,0.025078371,7.797323e-06,1.7600234e-05,0.6633884
21763,0.032789443,0.0023693645,0.004668269,0.0051898346,0.93615514,0.018827934
21764,0.7597097,0.00038501326,0.14872329,0.012664231,0.052934095,0.025583742
21765,1.3570802e-05,0.9998914,2.2823818e-07,9.374418e-10,1.0235516e-09,9.474331e-05
21766,0.0021284383,0.00013380277,0.03411175,0.02630288,0.93499583,0.002327341
21768,0.0019140944,0.00037709772,0.01750533,0.031986356,0.94588834,0.002328803
21769,0.0009737934,0.9932238,0.0011906375,0.00063760503,0.0025717325,0.0014024536
21770,0.05432257,0.005399542,0.043206807,0.25906008,0.6250171,0.012993832
21771,0.25846606,0.00040975236,0.07592047,0.06174959,0.60131997,0.002134167
21772,0.21169174,0.0017041764,3.7221023e-05,3.8158603e-05,0.00033781945,0.78619087
21774,0.19851662,5.1294275e-05,0.029808957,0.028872937,0.6924395,0.05031077
21775,0.00072200556,6.765924e-06,0.024821026,0.034886956,0.93949944,6.3839325e-05
21776,0.009939716,0.00023934346,4.5778277e-05,3.7336943e-06,3.315132e-05,0.9897383
21777,0.011624651,0.00017887256,0.02890749,0.026073892,0.9314127,0.00180235
21779,0.59781855,0.2702453,0.08889627,8.403862e-05,0.032493286,0.010462616
21780,0.3479481,0.017075049,0.00089283753,0.00018444152,0.0012431112,0.63265646
21781,0.061360307,0.005035568,0.004230863,0.041492444,0.43470773,0.45317307
